Id,Drafted
2781,0.6404369555166226
2782,0.8040643742730446
2783,0.79984684975551
2784,0.7917892336742921
2785,0.6895928712939468
2786,0.5734935152728711
2787,0.2090067448759907
2788,0.5766943386028269
2789,0.7163006871044745
2790,0.7900488479249279
2791,0.7408135049625123
2792,0.7867456546936515
2793,0.22434445999757063
2794,0.1298276236917884
2795,0.7869665300032864
2796,0.8572912162525801
2797,0.6972527525065405
2798,0.774601569680223
2799,0.5285883042707145
2800,0.6453286188543872
2801,0.8108989335694904
2802,0.4642319012538353
2803,0.7410527677143893
2804,0.753265160890839
2805,0.21037412578706563
2806,0.6754433013549648
2807,0.7855266501044367
2808,0.7596579011810403
2809,0.09645233847007151
2810,0.7972059959936593
2811,0.6806727819794121
2812,0.8490595235971347
2813,0.7773212781836097
2814,0.7592569508828257
2815,0.7704821312476813
2816,0.11648320918157366
2817,0.551618555811422
2818,0.8386535508182311
2819,0.7243756246099051
2820,0.8058783887076514
2821,0.775105044727747
2822,0.5377565682540555
2823,0.8468653821935266
2824,0.6957116100126705
2825,0.14653817462406554
2826,0.627758409738006
2827,0.7810138040570727
2828,0.7322184451488378
2829,0.7876334626910062
2830,0.7219170476159618
2831,0.7741119049189834
2832,0.6732119698202741
2833,0.798449217055861
2834,0.6562213780483337
2835,0.1781190953569804
2836,0.195392811388551
2837,0.6413839050651295
2838,0.18971885344124784
2839,0.7044841615404136
2840,0.8331239308393712
2841,0.7636862136722867
2842,0.7102825547017365
2843,0.7272791664767683
2844,0.7481669945038858
2845,0.16782408047580671
2846,0.6292855912650762
2847,0.6679458925573751
2848,0.7214618207141799
2849,0.17853915081503674
2850,0.7213260230417864
2851,0.7148492555942524
2852,0.690044271501507
2853,0.7016933061849937
2854,0.7362023173129307
2855,0.17757009727726408
2856,0.7602465925639961
2857,0.7320539551260927
2858,0.7903742233206499
2859,0.6811382482525247
2860,0.143695665570469
2861,0.7116043095396664
2862,0.7112831064627695
2863,0.8124175042831236
2864,0.6936648239317951
2865,0.6305783785180752
2866,0.7658712697137291
2867,0.4321532154986377
2868,0.7638659199779203
2869,0.7651799983098041
2870,0.8657843509987162
2871,0.6715547549746338
2872,0.1791461909084338
2873,0.8109487194938124
2874,0.8000789411795445
2875,0.7359784747015408
2876,0.7649386909396609
2877,0.2003467596705064
2878,0.7612289385324409
2879,0.8452353858874402
2880,0.20479468033684523
2881,0.7358697510334717
2882,0.19774537218764207
2883,0.7128835813714061
2884,0.7003473312212201
2885,0.7563314540348756
2886,0.6640958519648251
2887,0.7313231872309454
2888,0.7257668763796981
2889,0.748903113408812
2890,0.6792194584744327
2891,0.7613105907643437
2892,0.8029699076997222
2893,0.7180146889806192
2894,0.6482642015856934
2895,0.8533861282793197
2896,0.15753130660124776
2897,0.77284255028743
2898,0.7558397442116052
2899,0.7322847362156834
2900,0.6932981089055793
2901,0.7657525312732225
2902,0.6796853997364741
2903,0.24426018716010187
2904,0.7248028984438453
2905,0.7946221636684685
2906,0.128215748605095
2907,0.7190143593267166
2908,0.7029839998957661
2909,0.7429006260714102
2910,0.793292789152195
2911,0.7722169581287411
2912,0.7853217286499566
2913,0.7560072148816627
2914,0.17999218763746044
2915,0.7792576108149186
2916,0.8074072593278988
2917,0.738098800381169
2918,0.1645353167985181
2919,0.7343676030195896
2920,0.18583419758099357
2921,0.16390550049865366
2922,0.7293839047095315
2923,0.8730333505294275
2924,0.2014316825949854
2925,0.7441162153904214
2926,0.7360247455395715
2927,0.6273315874411353
2928,0.6150413639682524
2929,0.794780190950469
2930,0.7876481810204911
2931,0.15839887089696766
2932,0.713172769604331
2933,0.7364006782876062
2934,0.7429444378128778
2935,0.6118349696353393
2936,0.16633991968257003
2937,0.7218374836929791
2938,0.6500854417355829
2939,0.7790232158845949
2940,0.17638116182176494
2941,0.7259614866845067
2942,0.7705078065235899
2943,0.7737538024025532
2944,0.7399470948338257
2945,0.7538825395276797
2946,0.17662576788771567
2947,0.6581692775129953
2948,0.7654381683189888
2949,0.7911234100180888
2950,0.6923731719764623
2951,0.15562687052679217
2952,0.6765253184802971
2953,0.8181811955287668
2954,0.19118950030519077
2955,0.17711333200560866
2956,0.6033520223166201
2957,0.706291084742752
2958,0.7523643704750747
2959,0.6899006259316481
2960,0.774709921421038
2961,0.7334054571228873
2962,0.7195961173732818
2963,0.728060690945917
2964,0.7140658077339823
2965,0.7412160740499898
2966,0.6750589994274139
2967,0.5631575465019797
2968,0.742138496717738
2969,0.7724837208630329
2970,0.7693232906091472
2971,0.671373748527948
2972,0.662368617000072
2973,0.8542326492114558
2974,0.20368673466095003
2975,0.6910045402143566
2976,0.7744293887713356
2977,0.7775409447834337
2978,0.7776934102868323
2979,0.8496379537531678
2980,0.7432307747047535
2981,0.7418923898342548
2982,0.6785836631516095
2983,0.1858669895592987
2984,0.6687484402099183
2985,0.6584351257036108
2986,0.7500697751019533
2987,0.7891313353959053
2988,0.19247701409431484
2989,0.730218917055623
2990,0.6780093868767951
2991,0.16934749716765968
2992,0.12871895739670064
2993,0.7079625730369223
2994,0.6743174931363818
2995,0.7729471058364018
2996,0.6731743964334865
2997,0.6676129352689368
2998,0.6919168938459908
2999,0.7861568161905331
3000,0.6569076021240114
3001,0.8019026086053505
3002,0.713065319476405
3003,0.7095616098180455
3004,0.748312989508763
3005,0.7945667134980858
3006,0.6887400476364819
3007,0.7853829063546923
3008,0.7991362351885108
3009,0.6541540962967787
3010,0.7868603847719371
3011,0.7570302889475155
3012,0.7222794485531812
3013,0.1626327508891991
3014,0.7468121834757335
3015,0.6692740481768752
3016,0.767360373853138
3017,0.7172996641935787
3018,0.7620231499752912
3019,0.14222512890439395
3020,0.7168277339588405
3021,0.7475474797405901
3022,0.7076501652973896
3023,0.7482223267220116
3024,0.7016850271894481
3025,0.7690136947955339
3026,0.6857401199896812
3027,0.7634100509101672
3028,0.7774938055313037
3029,0.8421270987121673
3030,0.8639039428236739
3031,0.7309001550570711
3032,0.6576481367025655
3033,0.7632911587255139
3034,0.790954824405587
3035,0.6884470119886124
3036,0.7733172348301801
3037,0.7424745091589681
3038,0.44945866571435655
3039,0.6156705456786373
3040,0.7483283398001046
3041,0.4330524621721472
3042,0.7285470672563521
3043,0.7618483746478767
3044,0.7724346004978446
3045,0.6530523861078598
3046,0.7861238864678622
3047,0.10699499287885372
3048,0.5844448977290828
3049,0.18783412908447006
3050,0.7826555121487241
3051,0.21665127371222703
3052,0.7027653355077825
3053,0.786764541828529
3054,0.7790770040031014
3055,0.7735934019089254
3056,0.800384977187135
3057,0.7973671103602716
3058,0.8119162608406354
3059,0.29506860366996357
3060,0.7511269911194163
3061,0.7231692601493265
3062,0.6595470138939874
3063,0.784621063786986
3064,0.6876775876113046
3065,0.788796364128887
3066,0.7045624125974292
3067,0.7843852303597922
