Id,Drafted
2781,0.7532964080009672
2782,0.9072250898884814
2783,0.9233065373863363
2784,0.9377940135062123
2785,0.8013172019946715
2786,0.443419767519207
2787,0.07779104583381795
2788,0.4711969448580527
2789,0.7129727949415776
2790,0.9197134360056924
2791,0.7767965184161715
2792,0.9366515134849198
2793,0.08959528504000193
2794,0.04525335578984268
2795,0.9411539639193592
2796,0.9390627813180183
2797,0.7223343908770743
2798,0.9161476032600584
2799,0.34970570806123275
2800,0.4990998101550404
2801,0.7822870455070248
2802,0.6038498837226979
2803,0.798244863374243
2804,0.8373422610979735
2805,0.10079346210352993
2806,0.8473311546580589
2807,0.9206446394336928
2808,0.8252729511281011
2809,0.12675173969226644
2810,0.9245952528359691
2811,0.7250579793185316
2812,0.9463794933506128
2813,0.8898290738938867
2814,0.8810982612418177
2815,0.9095750840269597
2816,0.0512242203424997
2817,0.40754149973732734
2818,0.9313259288874609
2819,0.7805847184161683
2820,0.8525288334295136
2821,0.8041266563541416
2822,0.44018946328535713
2823,0.9097360035055648
2824,0.4154071856594
2825,0.038934382982930026
2826,0.5512518631672151
2827,0.8135375896940803
2828,0.4655039144530381
2829,0.9101407407912274
2830,0.7376697135703298
2831,0.8330030515645012
2832,0.6546511631212477
2833,0.9427337174494972
2834,0.7237845437339367
2835,0.0669663249818697
2836,0.09091510825042397
2837,0.6900471762754709
2838,0.0726662487518299
2839,0.6597978868476212
2840,0.8679169172959529
2841,0.8629870578944654
2842,0.7583338384806184
2843,0.8128526263338658
2844,0.9431379891558282
2845,0.161394125839964
2846,0.5253041701273129
2847,0.648699331660585
2848,0.7539493273716728
2849,0.055859462955257254
2850,0.7215935834220357
2851,0.8547403158775421
2852,0.7145008696771842
2853,0.658003416954201
2854,0.8163205928009059
2855,0.04650659493840566
2856,0.8725148710533702
2857,0.6540545103874615
2858,0.9218515560814348
2859,0.6478901926955516
2860,0.04146707191516889
2861,0.7709816537880739
2862,0.7921053836972466
2863,0.7417864736397228
2864,0.7554175616050609
2865,0.46130120091232646
2866,0.8813157436697898
2867,0.31435049428828954
2868,0.8282399827274383
2869,0.889647216027937
2870,0.9416958220244679
2871,0.777042329823433
2872,0.11985868100174528
2873,0.7624208598865652
2874,0.9068091104220846
2875,0.9120726392407766
2876,0.8677223117007562
2877,0.1200917214210854
2878,0.8904853328556221
2879,0.9026145023848055
2880,0.06969629278871452
2881,0.7723450475767775
2882,0.06600080568571676
2883,0.669714021301018
2884,0.7926630281032262
2885,0.7706396014814709
2886,0.5576302166559486
2887,0.819254870049081
2888,0.7301829895736535
2889,0.798640601416275
2890,0.7677309551052485
2891,0.8179877599441219
2892,0.8869785358392062
2893,0.8320160614582305
2894,0.5081787200161888
2895,0.9289327205975342
2896,0.041483100991911194
2897,0.8737871846830357
2898,0.8362526844689516
2899,0.7382371904076227
2900,0.5773987188190484
2901,0.8384589867992607
2902,0.7612006348934867
2903,0.05979564103827516
2904,0.6953351736326895
2905,0.9501916995807403
2906,0.056388477223879
2907,0.7050622822565845
2908,0.7262480532601374
2909,0.9078523838370898
2910,0.882807674847469
2911,0.7542823875189146
2912,0.9198523501931695
2913,0.7151505310067231
2914,0.0972945895003352
2915,0.9221469236065573
2916,0.9498771492723882
2917,0.6898830336883123
2918,0.07197475847307784
2919,0.8119161235561129
2920,0.12343946724390688
2921,0.05447062608499736
2922,0.9036583861293935
2923,0.9027030618390407
2924,0.044757581916844494
2925,0.9263934301822673
2926,0.8948765080232312
2927,0.4947336270590854
2928,0.5969472893846742
2929,0.9192371959515494
2930,0.9076926376350111
2931,0.1181132673983592
2932,0.7593183758852599
2933,0.7547485105816436
2934,0.815709562172226
2935,0.6485187390553052
2936,0.12138575855195034
2937,0.8360803477397907
2938,0.7858571284192996
2939,0.8247064145982305
2940,0.0783846068316624
2941,0.6449189683639603
2942,0.8054811922887922
2943,0.8979156443916224
2944,0.8861849317416652
2945,0.8514185827650689
2946,0.05748969580564
2947,0.7984003888822557
2948,0.8962347865626378
2949,0.858705187659568
2950,0.8009026572079104
2951,0.05261672516379892
2952,0.6759658694205078
2953,0.8881960480742189
2954,0.08596984438645493
2955,0.11388922345222166
2956,0.5275965715454651
2957,0.5995387060890272
2958,0.6448539930058458
2959,0.7110448693781679
2960,0.9038478865908383
2961,0.8986526944090901
2962,0.7423113904020588
2963,0.8261184568296073
2964,0.8130386177712439
2965,0.7691973175762786
2966,0.7042936506430697
2967,0.39455680157595896
2968,0.6517109934363512
2969,0.8457895337954872
2970,0.8720797790031684
2971,0.6833374027545348
2972,0.6004288761389728
2973,0.9134448035871028
2974,0.1565156813497263
2975,0.711146203971278
2976,0.9267109639376466
2977,0.8629839901542895
2978,0.8261733111424407
2979,0.9106515669174943
2980,0.7208956805367338
2981,0.8229709166108028
2982,0.6928092524558825
2983,0.11197117075192277
2984,0.5902381119603098
2985,0.5814335681494043
2986,0.9088688761212845
2987,0.819601238851666
2988,0.059673292454971445
2989,0.759934717627289
2990,0.7728027987981093
2991,0.052239348772370284
2992,0.09788882690739097
2993,0.933331897281312
2994,0.5355893206349811
2995,0.8626621758454127
2996,0.805055801612503
2997,0.5239877504188167
2998,0.6970246090782376
2999,0.8048906869167651
3000,0.5894819134559165
3001,0.949714295291271
3002,0.7100257320611786
3003,0.7444693522479808
3004,0.8912999718022231
3005,0.868420685077605
3006,0.6904908663401218
3007,0.9408425119837548
3008,0.9286708039919549
3009,0.5003413676261291
3010,0.9081825085372812
3011,0.6934546864464439
3012,0.8578739367789399
3013,0.0835066715079043
3014,0.7061436856285105
3015,0.58831859842348
3016,0.8426834426920577
3017,0.8368205408315853
3018,0.8649213847732792
3019,0.05492661724679229
3020,0.6426231798761544
3021,0.840908870630905
3022,0.7835133339778865
3023,0.796089582954129
3024,0.874232631403316
3025,0.8458970129259108
3026,0.7090913590656328
3027,0.7525645202940402
3028,0.7905391823394566
3029,0.941328473187621
3030,0.9001857280216523
3031,0.8600850878712071
3032,0.6836897435856675
3033,0.5263729628047227
3034,0.8138262006070667
3035,0.6645207343005274
3036,0.8175069862566304
3037,0.7945754481330559
3038,0.28427603287337283
3039,0.5191975302983849
3040,0.5289106561412423
3041,0.4119004045578379
3042,0.8066119809490594
3043,0.607635689338853
3044,0.7003627632926632
3045,0.6226339571838154
3046,0.725092039623847
3047,0.07319412926776508
3048,0.3814136246900663
3049,0.040713838985858716
3050,0.8958258755082461
3051,0.1605207644116202
3052,0.8009082349721386
3053,0.922302565070402
3054,0.8978407434435407
3055,0.9057005606567092
3056,0.9335844595782181
3057,0.9119970444470988
3058,0.9251497278462152
3059,0.14528646015508861
3060,0.8147946666927057
3061,0.8758343439250058
3062,0.5739170145215129
3063,0.9034517000127954
3064,0.7108362397842587
3065,0.9070019293883627
3066,0.735317898450765
3067,0.9300398936219283
3068,0.8461695125337201
3069,0.8713487878035507
3070,0.5636046630652508
3071,0.6882025848628209
3072,0.7427160732436896
3073,0.9096705023898757
3074,0.7731943615560376
3075,0.8292638994370437
3076,0.9060480426918268
3077,0.5705574968575655
3078,0.6619410335425762
3079,0.9043530152702317
3080,0.8993245517198377
3081,0.8318424921923858
3082,0.8008869104364831
3083,0.8461909815527302
3084,0.31087448092308756
3085,0.6879039908353615
3086,0.8605722129216175
3087,0.0903947585118588
3088,0.6794738632019512
3089,0.9336122390549134
3090,0.055292703013392
3091,0.8662518625374518
3092,0.643757046813662
3093,0.7286697499368561
3094,0.058838020622142856
3095,0.7857261979479603
3096,0.6280387158093336
3097,0.9111954716543742
3098,0.8864496521499269
3099,0.8159815524212358
3100,0.5520144868056908
3101,0.48298625631801806
3102,0.08164241250447615
3103,0.839364075928919
3104,0.7923892511258637
3105,0.8588380776931219
3106,0.6960810030044978
3107,0.6961363356067213
3108,0.9134878407951363
3109,0.8016111233921388
3110,0.7633719319630227
3111,0.7163514495291929
3112,0.07688532331360909
3113,0.647019855987523
3114,0.7900669348102501
3115,0.9561309623737474
3116,0.6399861423638495
3117,0.779639998744138
3118,0.3744499153881227
3119,0.7114989885618875
3120,0.7675905557956766
3121,0.6393778186235256
3122,0.7387131104423812
3123,0.8708454215289123
3124,0.08346254847865595
3125,0.6412452116485229
3126,0.9155910240632992
3127,0.8512804288861394
3128,0.8671889844485909
3129,0.07836729324526734
3130,0.9266080508055959
3131,0.9585198921847896
3132,0.7596231027813747
3133,0.8149181922481882
3134,0.3635732356153955
3135,0.9143442331246393
3136,0.592293776422382
3137,0.10197912072063366
3138,0.8548492266321945
3139,0.8356295258309127
3140,0.9073120236970458
3141,0.9212417772176656
3142,0.3435750581351432
3143,0.05114634426404971
3144,0.06530365686958754
3145,0.8114239259920886
3146,0.8472463197811271
3147,0.06707199586343475
3148,0.8723851281471563
3149,0.6143521311713269
3150,0.8130431869443313
3151,0.7756373730606486
3152,0.7893498423930438
3153,0.057072930008674895
3154,0.8002205106472349
3155,0.12509267170168523
3156,0.9423636069702102
3157,0.9384032386041585
3158,0.13945686949490801
3159,0.874114908301034
3160,0.06313173569398879
3161,0.9153820331950555
3162,0.9155734985594759
3163,0.6536232698998322
3164,0.5685373492747291
3165,0.550408890942193
3166,0.12366829736235238
3167,0.8171005309640584
3168,0.44590290192892995
3169,0.9504147213762529
3170,0.7432257041692
3171,0.7884644649797171
3172,0.039476080512289916
3173,0.8055364973185611
3174,0.6832681089473359
3175,0.7695254935288631
3176,0.8785936938331601
3177,0.9015448126593524
3178,0.8040192307188959
3179,0.8949408445057885
3180,0.0706176239450085
3181,0.9215846865348469
3182,0.048934915875243866
3183,0.7120186255575611
3184,0.9193624163575671
3185,0.8451987687401749
3186,0.07471621243257162
3187,0.8055380528533151
3188,0.5639738590418484
3189,0.09143922326869951
3190,0.4941402380979122
3191,0.06895652146992577
3192,0.6064158537571285
3193,0.7639122745825199
3194,0.8136662453971646
3195,0.6132849873324506
3196,0.6720097580389498
3197,0.8832048327027698
3198,0.9248051307961154
3199,0.7103254498320786
3200,0.778846446395003
3201,0.6026843065507446
3202,0.8542481682128489
3203,0.08700354424978463
3204,0.8653552691607173
3205,0.049103928284588295
3206,0.9157264591375945
3207,0.791431659142852
3208,0.04492270743216939
3209,0.7299448482318313
3210,0.7784543384080127
3211,0.06970692934885654
3212,0.5536019404792254
3213,0.29865559768947847
3214,0.12365916867613708
3215,0.07132614854448466
3216,0.9094818261211787
3217,0.5276922078719355
3218,0.8154161367429505
3219,0.051633303900449436
3220,0.7743437793336702
3221,0.16778955368471066
3222,0.9057976084605166
3223,0.047911941583510406
3224,0.8502374529436075
3225,0.9055411293064769
3226,0.14657011407186898
3227,0.3827661395947303
3228,0.6158268704959708
3229,0.8200329511411852
3230,0.8895601240934302
3231,0.42880992310219973
3232,0.13296862551161637
3233,0.7079444932076995
3234,0.8749600330145716
3235,0.9491927661243067
3236,0.7957313235979943
3237,0.8364059523241417
3238,0.7955571925958201
3239,0.8326148972106685
3240,0.6505186747703585
3241,0.8399598923694667
3242,0.7454148123479589
3243,0.745025213129808
3244,0.7744881857248771
3245,0.6734761325435351
3246,0.08268157765440737
3247,0.8258582486175864
3248,0.043386668957152756
3249,0.11437444407203588
3250,0.07450808686213956
3251,0.5744054488494167
3252,0.7830742309458404
3253,0.9365574113606101
3254,0.4719727125951062
3255,0.6183380089429662
3256,0.7217777445879316
3257,0.8131545060472695
3258,0.49590207532828606
3259,0.6676253485889835
3260,0.9141581905164053
3261,0.8632106000003452
3262,0.3499896938198343
3263,0.8631320456247994
3264,0.916693455676591
3265,0.06457591557927592
3266,0.36236743842025376
3267,0.5254874183516554
3268,0.05594679085913872
3269,0.08506637990752818
3270,0.5891726994390762
3271,0.27443619219529425
3272,0.8798147198221228
3273,0.6758791606168493
3274,0.8075820015285874
